GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
100875,0.69890153,0.25877783,0.05227901,0.007827478,0.26219007,0.03138319,0.22632973,0.086016595,0.17062868,0.062369145,0.08898434,0.06638253,0.04227574,0.15237741,0.850105,0.51746255,0.18577483,0.0039070607,0.0052623525,0.017174399,0.031953633,0.03987981,0.059877284,0.017092269,0.0011251239,0.0051717996,0.0010563179,0.0024342013,0.046973467,0.025778709,0.007093287,0.008819238,0.019626422,0.0025859273,0.00091351237,0.0019492359,0.046393532
101523,0.52262646,0.46354967,0.02765054,0.015092101,0.454195,0.059121653,0.3944397,0.15323214,0.29221544,0.016328344,0.1363627,0.26527977,0.052496485,0.15198217,0.8484352,0.36516243,0.15323703,0.004950292,0.03788778,0.021285415,0.02943432,0.024027279,0.04459463,0.01910999,0.0016755019,0.013044465,0.0020425566,0.0030463473,0.08023717,0.049755026,0.017885713,0.01846587,0.05001778,0.0073254933,0.0028849696,0.005063735,0.082107365
104325,0.10973056,0.88147396,0.011903576,0.16704434,0.72972196,0.4610327,0.2674715,0.5015087,0.23342593,0.04313202,0.3229385,0.3208074,0.0544996,0.34869033,0.65271455,0.010698779,0.056105867,0.056225415,0.09485626,0.015572117,0.057014767,0.064527445,0.07533194,0.087989844,0.0065633105,0.12638874,0.01643651,0.03499506,0.10263598,0.19577065,0.26969194,0.03323123,0.4405693,0.023824774,0.009835301,0.008383699,0.08328949
104632,0.4566172,0.53133464,0.01910841,0.0210401,0.50812364,0.28857452,0.20874682,0.13153034,0.3851171,0.009919963,0.117521,0.36299908,0.05881668,0.18137631,0.8215492,0.23023134,0.22825193,0.006907366,0.076390184,0.019273382,0.025475593,0.019435525,0.043033965,0.023913074,0.0017723469,0.01919621,0.002448859,0.0031159744,0.06372005,0.05734637,0.023757003,0.01461238,0.06816045,0.0046321913,0.0016465598,0.002696494,0.057472996
106404,0.6848832,0.28917062,0.022166464,0.048488718,0.24118857,0.04470068,0.16674143,0.047665853,0.18618459,0.013948121,0.06251628,0.12968995,0.030129237,0.152256,0.85152715,0.03864883,0.62903,0.06920626,0.0058896667,0.0101899095,0.01884975,0.016526325,0.056879032,0.02682088,0.0015353931,0.041685976,0.0036659264,0.0052993125,0.02075727,0.014895816,0.007608591,0.0033173095,0.014067391,0.00046267742,0.00017072426,0.000403677,0.023438431
102904,0.64217263,0.3325365,0.015977584,0.054728184,0.26484042,0.043663923,0.19059396,0.05860652,0.20458592,0.021527784,0.09129011,0.096983865,0.02169581,0.07532481,0.92561746,0.030719638,0.53281665,0.083982356,0.004128026,0.006735805,0.016985103,0.017040078,0.029038634,0.008330357,0.0014211526,0.038714968,0.0031501048,0.008766056,0.027286531,0.017872352,0.007541978,0.002913523,0.016889859,0.0006373394,0.00023767132,0.0005334416,0.032011658
101976,0.65798485,0.32286772,0.024554634,0.010241533,0.3168098,0.032007597,0.27846786,0.062104333,0.2538123,0.009303291,0.082293175,0.19388953,0.032838795,0.07045105,0.92996097,0.40434563,0.22850592,0.0039862553,0.012239078,0.014920809,0.017666256,0.011074067,0.027086921,0.009358834,0.0008064386,0.008895181,0.0010930493,0.0016885452,0.03539794,0.02018555,0.0063227806,0.0057470524,0.018712178,0.0015820166,0.00053678727,0.0013092902,0.038947828
102223,0.18858248,0.8098794,0.003947896,0.774721,0.03588637,0.00899736,0.02893372,0.015783733,0.020249648,0.0060473448,0.02421478,0.0062215165,0.0011885494,0.052950453,0.9491594,0.0008952991,0.0016874871,0.19781803,0.00040677298,0.0013220431,0.006499874,0.004375528,0.020471035,0.0042730584,0.008625166,0.27943987,0.063153885,0.372858,0.0056501515,0.0034316985,0.0036304216,0.00024019818,0.006597812,5.084297e-05,1.1702552e-05,2.756207e-05,0.006601269
103938,0.16188292,0.82974637,0.00588251,0.03906417,0.77892965,0.54600847,0.24940522,0.3256359,0.4653466,0.008245393,0.19934548,0.51685005,0.05926979,0.2830639,0.7174547,0.0326598,0.12776414,0.010612964,0.22155815,0.010082569,0.02373904,0.020070728,0.029328076,0.020645574,0.0013554939,0.033316355,0.0026932687,0.0044665476,0.119832434,0.13727291,0.06828237,0.020432005,0.21483198,0.01118604,0.004153196,0.0041207382,0.086694494
100222,0.7550301,0.18647346,0.071031004,0.0103704855,0.18992993,0.019515978,0.16689833,0.044892397,0.13660417,0.038539167,0.0493045,0.061639916,0.03940164,0.21629748,0.78179246,0.47307354,0.28343245,0.0057716696,0.0032253899,0.019174518,0.028361846,0.036250256,0.0899425,0.0335004,0.0011789796,0.0069347224,0.0013705897,0.002311876,0.021288125,0.014221896,0.0058002276,0.005754787,0.010835766,0.0008367048,0.00028444716,0.00072805805,0.023557775
106701,0.018448751,0.9772395,0.0039359024,0.014144108,0.9631392,0.35001266,0.64486927,0.9051027,0.073448405,0.092040695,0.5620862,0.2513682,0.02935868,0.44821867,0.5546605,0.004607621,0.01260663,0.0022027097,0.027718477,0.0041584945,0.07985582,0.10970054,0.055462517,0.08127574,0.00036585884,0.008780093,0.0005401493,0.0034089535,0.17183276,0.43209136,0.3908782,0.035092343,0.70747375,0.09856643,0.030906461,0.0148831345,0.057890166
106496,0.3930522,0.59172547,0.0049314834,0.2635411,0.27570745,0.037251998,0.20941235,0.07788149,0.17223713,0.012105499,0.13120373,0.08066308,0.00960668,0.04884133,0.952197,0.0029089444,0.067870006,0.33809027,0.0065638484,0.0034660231,0.01177286,0.0063511366,0.019201068,0.004751397,0.0035764875,0.19087459,0.014342214,0.054787003,0.045293786,0.020702757,0.009485816,0.0019507479,0.02481586,0.00084980665,0.00031381295,0.00060617505,0.05073143
